460659869209862144	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Nawa o@leighzy1: It amazes me,the way diseases are being termed after a particular region...Middle East Respiratory Syndrome...O ma ga oo	other_relevant_information
460659934741663744	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @vplus: (CNN) -- The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention said Fridaâ€¦	disease_related
460660060914745344	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dramatic upward... http://t.co/u5k1YQmZFf	other_relevant_information
460660331946078208	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS symptoms include fever cough and shortness of breath.	disease_related
460660443275853824	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Newest US #MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/ujDFNcwXgW	disease_related
460660969203462144	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@HelenBranswell So I've noticed that Fukuda didn't really answer your vital question regarding case control studies in Saudi Arabia  #MERS	other_relevant_information
460662244783968256	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#LosAngeles #News As MERS hits U.S., scientists search for causes, treatments: As two cases of Middle East res... http://t.co/FOBBhAXJP5	disease_related
460662709332492289	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca preparedness ... http://t.co/Jbt9Jl330u	other_relevant_information
460663176385028096	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly MERS Disease Found in U.S. http://t.co/8G9lFi2k0F #midufinga #news #rt	other_relevant_information
460663240528113665	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC Announces False Alarm on #MERS Transmission http://t.co/8BMpv9sYxy #educate	disease_related
460663268416421888	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC: First case of MERS person to person in US.  Man did not have symptoms; tested pos after contact w/1st patient. http://t.co/RDedONC3As	disease_related
460663578480349184	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 18 MERS cases as disease spreads: RIYADH (Reuters) - Saudi Arabia has identified 18... http://t.co/m9HYWmxp3u	disease_related
460663605008928768	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#DmEdiison_21 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadl... http://t.co/79nMCMOUhg @DmEdiison_21	other_relevant_information
460664259316572160	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @FoxNews: Deadly respiratory disease MERS spreads to Iran http://t.co/6aahmYYlCk via @LisaDaftari	disease_related
460664445644320768	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@MackayIM @HelenBranswell  @maiamajumder Good question,unfortunately i have not the answer but something to investigate.Fomites? #MERS	not_humanitarian
460664464455393280	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @vincedgregory: MERS cases revealed in Saudi Arabia raise questions - CBC.ca: CBC.caMERS cases revealed in Saudi Arabi... http://t.co/N6â€¦	other_relevant_information
460664541274050561	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WFTV: JUST IN: Two team members from Dr. P. Phillips Hospital with symptoms of #MERS have tested NEGATIVE for the virus, officials confâ€¦	disease_related
460664543593902080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dramatic upward... http://t.co/Z6QpjefgOg	other_relevant_information
460664709218574336	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBCTheNational: WATCH: A Canadian doctor is being monitored for symptoms of the deadly MERS virus. http://t.co/sqQRwgST4j	disease_related
460665288199909377	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Search: Disease Detectives Beat Bushes for Virus http://t.co/fZunmaOU5O #NBC	other_relevant_information
460665635979423744	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dramatic upward... http://t.co/4Vn30y12BM	other_relevant_information
460665653595099136	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @makoto_au_japon: #Saudi Arabia: Elderly, people with chronic diseases urged to postpone #Haj http://t.co/gP11MrQZXv #KSA #MERS #coronavâ€¦	disease_related
460665661912809472	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @aawayne: Scary disease update: #MERS patient in Orlando discharged, all hospital workers test negative. Makes MERS 0-fer-3 in the U.S. â€¦	disease_related
460665777910448128	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Heading to #MRES news conference in #Munster. What questions do you have for #Indiana health leaders ab Middle East Respiratory Syndrome?	other_relevant_information
460665970072121344	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	ðŸ”¬ Evidence for Camel-to-Human Transmission of MERS Coronavirus ðŸ”¬ #Virus ðŸ”¬ @NEJM ðŸ”¬ â›² http://t.co/YXSzCNo7nt	disease_related
460666483249782784	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Arab_News: #MERS warning signs at 22 major #US airports, including all 3 in New York City area http://t.co/W26imKZ3Gy  #Saudi @WHO #heaâ€¦	other_relevant_information
460666602162118656	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Gupta: Disease origin a 'mystery': Dr. Sanjay Gupta has answers about MERS after the CD... http://t.co/hffeu8ITyW http://t.co/IbVYiiIqoa	other_relevant_information
460667308500070400	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NDINnet: The Centers for Disease Control and Prevention #CDC has Confirmed a Second U.S. case of #MERS http://t.co/CxJDm5lQLj @VirtualVâ€¦	disease_related
460667593351639040	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Congress: IN reports first U.S. case of MERS-CoV, for which there are no treatments. My #D... http://t.co/dyK3WACgrI	disease_related
460667838257049600	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Wow let's let more people from the Middle East over here! Now they brought us another deadly disease! (Mers)	other_relevant_information
460668210077921281	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 Florida Health Workers Showing Symptoms After Exposure To MERS Patient http://t.co/Bf2LRt6yhM via @HealthyLiving	disease_related
460668239840686080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#healthcare Fla. MERS patient out of hospital; first U.S. transmission reported: The Orlando, Fla. pati... http://t.co/hTg3tWYKLr #axiom	disease_related
460668241673990144	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Science â–ª DNA Test Indicates Camel-to-Human Transmission of MERS: The virus in a 44-year-old Saudi man who di... http://t.co/AoiewTRxYF	disease_related
460668278667767808	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/sWVYmNP6XC	other_relevant_information
460668396921573376	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @BBCOS: Questions about the flu-like disease #MERS? Tweet them to @BBCOS. Our health reporter will answer them at 1715GMT on OS TV.	other_relevant_information
460668423916507136	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Man has MERS virus but isn't sick: Â  The Centers for Disease Control and Prevention said Saturday that an... http://t.co/THhNjTDAm3	disease_related
460668511778787328	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Indiana #MERS case:illustrates folly of ignoring disease/famine/unrest in distant places. It's a small #planet  http://t.co/bPVwF1zmHL	other_relevant_information
460669120921759744	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Coronavirus news: Middle East Respiratory Syndrome (MERS) Symptoms: Coronavirus Spreads ... - ... http://t.co/AZbCLLpc78 #pathogenposse	other_relevant_information
460669147815239680	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS Surge: Many Questions, Few Answers http://t.co/Kgwd7JRcln	other_relevant_information
460669281974616065	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Salon: It's spreading: Two more in Florida show symptoms of deadly MERS virus http://t.co/CjrmMZIVR3	disease_related
460669341630201856	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @_hajmie: Person who has contact with Indiana MERS patient positive for virus, but few symptoms: Alex CukanATLANTA, May 17 (UPI) -- An Iâ€¦	disease_related
460669419338096640	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly MERS-CoV Virus Threatens Globally In Latest Pandemic Scare â€“ Natural Treatments To Protect Yourself http://t.co/kwQ9hibKrL	disease_related
460670055655940097	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CIDRAP: Official: US #MERS patient's first symptoms preceded travel http://t.co/Da45qPwrUq	disease_related
460670079135674368	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads to Iran http://t.co/ugVu68WJmw #worldnews	other_relevant_information
460670214573948928	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/UkW8bFSCAQ	disease_related
460670295314292737	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @almont12: ..no MERS patients have been enrolled in treatment protocols that include systematic monitoring through ISARIC or any other â€¦	disease_related
460670351479799809	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Centers for Disease Control has confirmed that a case of the deadly Midd...	disease_related
460670539460141056	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#SEO #NativeBusiness 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/VWVeJQ9N2G #InternetMarketing	other_relevant_information
460670948480671744	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC announces second case of MERS virus in US: The U.S. Centers for Disease Control and Prevention (CDC) annou... http://t.co/cuqpwuR8B5	disease_related
460671016524869633	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NBCNightlyNews: NEW: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus http://t.co/KtWt5duqmW	disease_related
460671035902132225	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Laurie_Garrett: Question: R there 2 #MERS epidemics now in the ME, 1 human, 2nd in #camels? Or is the virus ancient camel passemger? htâ€¦	disease_related
460671043456466944	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @FluTrackers: Crespo: Says Canada contact has no symptoms and his tests are pending #coronavirus #MERS	disease_related
460671044479492096	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Houston_CP: Deadly respiratory disease called MERS virus reported in U.S.: A deadly respiratory disease that has sickened... http://t.câ€¦	other_relevant_information
460671090214576129	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	A TIME'S MEMORY: Interim Infection Prevention and Control Recommend... http://t.co/gkG4nmoMw4 #MERS #merscov #CDC	disease_related
460671142714294272	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	(â™¥#Johan_Stars_07â™¥) 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/cV3jOkyeNT	other_relevant_information
460671281390972929	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/BMZ1pkToqw	other_relevant_information
460671330896347136	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/QbwjWUZIpE #Mashable	disease_related
460671437616201728	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/AzjO83BCQr	other_relevant_information
460671491529396224	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NCEMAUAE: Corona : Is there a vaccine or treatment for MERS-Cov ? http://t.co/3t4lJ35HU9	disease_related
460671574988038144	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Health Ministry unveils strategy for MERS-CoV prevention: (VOV) â€“ The Ministry of Health (MoHâ€¦ http://t.co/o5dPDfb8VN	disease_related
460671603161178112	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/z1T3KexayQ vÃ­a @Mashable	other_relevant_information
460671706202636288	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	.@dougmmilford @PeterHotez @WHO Human #MERS cases are rare &amp; there isn't an animal model that mimics human disease. Tough to prove efficacy.	other_relevant_information
460671804525522945	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@Crof @MackayIM #MERS Good questions from the good Doctor as always.	other_relevant_information
460671817456578560	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Disease PR: Look, #SARS, it's time to talk #rebranding.  SARS: Ok...  Disease PR: Picture this: #MERS   SARS: Whatever.	not_humanitarian
460671831322542080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/tR00kLo2K0 via @mashable	other_relevant_information
460671852369563649	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @BBCOS: Questions about the flu-like disease #MERS? Tweet them to @BBCOS. Our health reporter will answer them at 1715GMT on OS TV.	other_relevant_information
460671873244602368	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Newest US MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/UcSkbdzg8K	disease_related
460671877732921344	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @croninwhocares: Middle East Respiratory Syndrome. I have never heard a scarier name for a disease in my entire life.	not_humanitarian
460671958909071360	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Virus Symptoms Not A Global Epidemic Yet http://t.co/seVJu41wnS via @theinquisitr	disease_related
460672056611573760	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/bgBjaNYqSZ	disease_related
460672153201831936	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @EmilyWTHR: MERS stands for Middle East Respiratory Syndrome. CDC says in 2014 new diseases r just a plane ride away.	other_relevant_information
460672161112264704	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBCAlerts: Centers for Disease Control reports first case of #MERS in the United States. #CDC	disease_related
460672181769216000	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NBCNightlyNews: NEW: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus http://t.co/KtWt5duqmW	other_relevant_information
460672250157334528	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC reports 1st US MERS human-to-human transmission http://t.co/JLN2qgp9Ym #MERS #MERSCoV #CDC #WHO #pharma #biotech #biopharma	disease_related
460672278804832256	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Corona virus  It was discovered in September 24, 2012, and because of certain diseases to humans and animals	other_relevant_information
460672350154162176	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads to Iran http://t.co/6P5Ec2N9S9	other_relevant_information
460672355434369026	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Tech News: 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/dADF7wN7Qe	other_relevant_information
